Id,SalePrice
1461,131531.8519477182
1462,141707.4039499792
1463,172370.83081637873
1464,182321.48306950886
1465,204010.8183763672
1466,177374.01112551938
1467,162826.15185005913
1468,172106.9478222629
1469,191065.89447926218
1470,121198.60442942964
1471,204440.3529690797
1472,92159.32174399213
1473,94185.40057738301
1474,147517.5050653915
1475,127000.38330444042
1476,379834.40312959655
1477,251885.983501725
1478,301489.54867896927
1479,289589.5105816792
1480,462928.34681639477
1481,324580.49870977184
1482,223606.84852903473
1483,174634.73793228398
1484,147426.61751631417
1485,176232.3708447571
1486,203867.73279002836
1487,358028.7669929112
1488,265116.9909266448
1489,190113.30042156618
1490,212045.91606943126
1491,189224.45531812462
1492,101860.17484580741
1493,186010.38915847038
1494,296767.3178317066
1495,289324.92401117954
1496,227457.75424642765
1497,200658.3328298324
1498,162962.54358332872
1499,163344.4513656391
1500,154207.90942522735
1501,166845.9460622489
1502,155399.30096326486
1503,263809.1977222839
1504,242390.34178365918
1505,217963.782653725
1506,181617.90808056804
1507,243151.17474263377
1508,197108.01855721054
1509,149064.96850206956
1510,138692.7148583611
1511,139377.4181602472
1512,150363.93332813718
1513,143348.07211556673
1514,151567.18703965683
1515,187219.1845260747
1516,144358.02190440125
1517,162551.48440210245
1518,150373.56702651017
1519,208601.93658540928
1520,126370.66332537284
1521,128523.13091729033
1522,169210.51148606426
1523,113087.60628631622
1524,117446.07567101716
1525,118940.20016803373
1526,119789.68903391312
1527,117933.07902768638
1528,141944.40628254096
1529,133168.50722391694
1530,169358.5496327295
1531,116601.8695321742
1532,93484.11174682678
1533,126013.64270319222
1534,123976.7487066551
1535,143193.12954792057
1536,105895.58203263476
1537,90257.74221025677
1538,148606.1021378697
1539,198539.53927983582
1540,118837.80950676568
1541,132570.53145860048
1542,159360.86544044258
1543,239149.2527356774
1544,80316.33088934034
1545,111066.59618734803
1546,139580.79633387696
1547,141232.00287387165
1548,133905.59450901658
1549,114288.84006668766
1550,144793.94291876286
1551,97097.63039926223
1552,126578.33805520092
1553,122352.48298034364
1554,115443.9470740026
1555,186823.72600843644
1556,119036.1268754446
1557,109004.02402779332
1558,110965.63750073098
