"Id","SalePrice"
1461,35651.8555852531
1462,25059.7043693594
1463,95852.6948458786
1464,45055.4507941297
1465,1908.771380864
1466,5296.45112322262
1467,62492.8174579164
1468,4564.53126957585
1469,9012.33534958342
1470,114902.996899224
1471,36312.8293385625
1472,20929.3023489994
1473,37509.8363782011
1474,34051.8131529086
1475,3066.3824222826
1476,278.47969155759
1477,226.84465368024
1478,209.196867686475
1479,77.7237497806237
1480,539.23462932397
1481,1921.20569984264
1482,483.450605698665
1483,416.868219870823
1484,907.830779755049
1485,141102.312675234
1486,4119.33381624369
1487,182.339961063085
1488,159.105138342564
1489,733.488516824847
1490,158150.883522118
1491,4358.18554799301
1492,1947.83365937847
1493,62545.7230414962
1494,289377.194888608
1495,84995.33543532
1496,90777.7734172209
1497,4350.02913161394
1498,40613.3529336843
1499,74076.9184078773
1500,59904.6863326205
1501,46297.0640589561
1502,44983.8812341174
1503,14943.725441654
1504,24161.9418727051
1505,10181.0517047281
1506,435.799185537589
1507,129076.366515415
1508,19095.9399949679
1509,29233.2993417272
1510,12070.2219473602
1511,68513.7073439918
1512,16850.5490638759
1513,13918.1680150489
1514,62265.3995835346
1515,25969.6769229715
1516,16214.455165133
1517,88447.5690836433
1518,95.3618478393786
1519,51879.548861343
1520,72788.3896112629
1521,38284.1844201884
1522,16059.359828156
1523,2608.01963490687
1524,11393.4912085389
1525,27873.4844142379
1526,14659.9446068211
1527,7710.9687662354
1528,69619.1641982693
1529,47794.1086459068
1530,25044.7477739223
1531,5352.01893100295
1532,20635.1007873268
1533,145472.298589885
1534,2699.22859346465
1535,46337.3702804893
1536,2422.29145295246
1537,2513.21138652565
1538,2092.52113453158
1539,42461.2379845794
1540,2224.30125737297
1541,16652.7163948856
1542,56745.1834079497
1543,11614.6874064162
1544,5835.28000306086
1545,68373.1344053771
1546,33340.6294904584
1547,31636.5803126136
1548,16938.9738040252
1549,34695.2791493147
1550,13130.3429234493
1551,52366.8426178408
1552,1971.69318160093
1553,3944.87105265831
1554,6032.87851139005
1555,8804.05248111249
1556,13023.3243140614
1557,44960.6908120767
1558,33703.4091546567
1559,5140.16739121176
1560,86808.4572816372
1561,743.53086111764
1562,66991.298864557
1563,77606.9301843462
1564,151626.337351681
1565,137078.776990462
1566,54340.6654634014
1567,3719.26993917491
1568,109276.733297
1569,106015.264272191
1570,62739.901198267
1571,8927.98369174245
1572,50180.2493592716
1573,97921.4382945311
1574,384.105546252062
1575,199705.754873077
1576,137281.540735007
1577,781.13824684226
1578,5642.54518390372
1579,142280.575223926
1580,17545.2242603849
1581,82971.1051816395
1582,20344.4214908081
1583,74343.7185277752
1584,1910.04983739737
1585,64848.9891429723
1586,81618.4020486624
1587,20739.771496731
1588,78558.1929199776
1589,2939.97166382802
1590,15769.8610359384
1591,1303.33872788082
1592,1262.19881185356
1593,6799.74647719783
1594,207323.114215744
1595,1827.24882613374
1596,4495.15193079976
1597,9764.3066745681
1598,148341.382446334
1599,42564.5292569543
1600,741.974816052274
1601,78252.896197824
1602,24486.4865314456
1603,2332.24242432703
1604,107363.698869999
1605,31006.8169011661
1606,13239.21695404
1607,25.8747900308636
1608,640.803932835299
1609,742.910171775875
1610,28498.5486497431
1611,1232.25077145734
1612,218.243694515968
1613,302.600438271975
1614,89253.5392996954
1615,17162.1477422261
1616,6537.94314411243
1617,29758.3243915792
1618,21329.1771363314
1619,114624.762951445
1620,642.853097906573
1621,62039.1133471295
1622,23323.8430721469
1623,198604.479561696
1624,72585.4703319997
1625,27539.4176869372
1626,10682.4117694323
1627,118488.938272972
1628,122342.957420045
1629,121996.573392451
1630,143799.918815149
1631,1691.68436652367
1632,5399.63220263263
