"Id","SalePrice"
1461,115360.206427708
1462,157609.062303391
1463,182341.777160972
1464,201157.437180842
1465,203313.727605471
1466,173595.632537433
1467,190678.703098557
1468,164924.860703202
1469,193625.881605957
1470,121993.764061098
1471,187059.667530031
1472,99421.4570142947
1473,97109.3008746678
1474,146995.515583787
1475,125013.090343546
1476,359033.824134823
1477,244895.007544569
1478,290352.72130762
1479,284994.14256796
1480,517897.367800348
1481,334403.167824282
1482,207557.04581136
1483,173963.467704677
1484,165103.419270517
1485,184784.222093784
1486,194710.333317692
1487,315703.897195482
1488,229748.860388581
1489,200371.472616799
1490,240742.322474309
1491,192495.605122238
1492,80860.1871120813
1493,169936.943241955
1494,288538.791775786
1495,292204.914361072
1496,231115.192040505
1497,180127.627213495
1498,185212.527626777
1499,164344.002614444
1500,158227.227555357
1501,171298.692400749
1502,153181.011028329
1503,281242.543451564
1504,248968.688677301
1505,235721.069532014
1506,193354.197514041
1507,261255.226751888
1508,200989.382356872
1509,159940.479434671
1510,146940.728827836
1511,170408.169256645
1512,183864.416501265
1513,141460.230585349
1514,164784.561345138
1515,204121.825497858
1516,147151.018846406
1517,174540.686742077
1518,131873.264871589
1519,217309.841144673
1520,127754.766974929
1521,130425.88656252
1522,180661.321185948
1523,114513.386588862
1524,121750.782001779
1525,122815.777760408
1526,110893.915802108
1527,104780.488525216
1528,142162.338191712
1529,145143.106271734
1530,199940.726531124
1531,102167.585919453
1532,95216.5835589834
1533,149001.705916107
1534,122352.318599271
1535,145521.350429833
1536,106643.051916315
1537,56549.4520217256
1538,137384.774330863
1539,204843.848935906
1540,89776.4370265293
1541,140250.942548363
1542,141717.667175283
1543,185941.041108949
1544,82922.5038112958
1545,115940.767500541
1546,135388.798542437
1547,125153.540868156
1548,142011.400127677
1549,123715.628795127
1550,135932.519927517
1551,105841.332574017
1552,132048.130215039
1553,142032.385632781
1554,126094.737398543
1555,163996.609303429
1556,165481.078229272
1557,112552.621903047
1558,104754.059963337
1559,76161.3584948678
1560,130264.650228264
1561,116714.913865214
1562,133768.091957658
1563,123466.888698932
1564,164393.323666313
1565,144503.964958121
1566,241210.467556019
1567,76069.2757773833
1568,237391.500124345
1569,130229.88103741
1570,137775.980139102
1571,117346.268577502
1572,145379.599849816
1573,218139.488503588
1574,119810.245024606
1575,241059.355163398
1576,245551.813153088
1577,176237.328914476
1578,144058.217147201
1579,153321.800433526
1580,194947.803101998
1581,158064.614002128
1582,129842.823873767
1583,309105.596218602
1584,218981.422718069
1585,138652.452853158
1586,75206.8076505495
1587,108573.328608533
1588,148319.032507296
1589,100143.438360533
1590,139399.964240281
1591,94639.6772987594
1592,111198.878089464
1593,123876.405681896
1594,134063.427786131
1595,109331.498965889
1596,234708.285503634
1597,199534.62866464
1598,230754.157830514
1599,171984.077058962
1600,165767.069711325
1601,67804.9769491797
1602,109705.749414273
1603,65268.3772589661
1604,252569.691742277
1605,237407.77402292
1606,168111.667913293
1607,203302.755535215
1608,208185.096698142
1609,184424.762410514
1610,153462.409961979
1611,134439.171377298
1612,169037.021973429
1613,167568.489926097
1614,119239.485648007
1615,87654.6323957408
1616,74109.4772612748
1617,87883.7315907492
1618,139982.228686295
1619,138704.731828349
1620,175107.835687176
1621,139184.805521738
1622,144840.37269136
1623,266557.871956869
1624,211205.406928575
1625,117692.100471467
1626,172934.682305705
1627,194501.555720289
1628,280274.215346529
1629,183144.380069372
1630,380674.356989713
1631,231724.232919099
1632,246944.222088431
1633,172647.876620167
1634,186523.688815231
1635,174643.023654866
1636,156478.093179466
1637,211325.838126413
1638,184893.053193546
1639,188662.457812107
1640,256745.329841838
1641,184624.489824057
1642,256512.871134742
1643,235454.374045454
1644,237569.206143284
1645,221127.914074104
1646,161853.047856234
1647,158329.669129002
1648,130537.647599998
1649,144034.43791696
1650,113959.459981834
1651,125935.843346769
1652,101342.203035051
1653,105152.872912035
1654,142464.715030723
1655,144528.881461178
1656,140149.954897892
1657,143441.982319105
1658,140845.549411714
1659,128739.855639322
1660,158874.434170819
1661,447794.213236257
1662,425259.068740405
1663,378156.448190772
1664,547960.066318897
1665,297132.022858554
1666,320238.623165512
1667,372120.779412159
1668,321913.033583922
1669,302146.040985512
1670,336868.065873815
1671,268888.548674423
1672,454920.988921522
1673,290315.889500243
1674,239676.60507836
1675,200835.920230466
1676,202729.293626886
1677,216704.960499283
1678,490194.938861237
1679,403623.056574336
1680,324143.91533547
1681,237474.043683798
1682,306807.896508934
1683,190652.714342729
1684,173226.355096813
1685,174541.46684077
1686,171915.904458557
1687,174515.941850369
1688,189384.86461927
1689,193229.336451726
1690,194696.720137501
1691,183213.31066524
1692,247371.345138601
1693,168994.519683628
1694,183328.341425737
1695,170402.251981827
1696,278037.201114773
1697,177619.417119309
1698,351781.410489507
1699,305670.408949646
1700,255668.438359632
1701,269645.105556197
1702,243253.288967073
1703,245725.454419014
1704,282235.12391284
1705,226802.580426699
1706,458957.486918298
1707,213287.50044674
1708,203793.5731454
1709,268108.00244333
1710,222019.94423411
1711,260991.261006841
1712,265282.770389026
1713,293040.60423628
1714,232636.51593202
1715,209428.523882005
1716,184097.42767996
1717,174593.584912096
1718,139541.171150187
1719,205203.194994641
1720,237757.673163711
1721,154759.356897328
1722,119720.644219559
1723,148319.219750089
1724,206214.265597414
1725,226696.832131822
1726,190880.115357869
1727,153547.243462034
1728,164957.040282174
1729,159011.757836401
1730,160510.939889161
1731,123925.886522138
1732,128678.51880795
1733,115107.116082309
1734,128166.191283159
1735,122550.105370755
1736,110867.095566286
1737,323730.562046429
1738,247015.894506224
1739,255109.832045553
1740,232877.872461651
1741,199206.761541031
1742,169366.946545912
1743,174837.045177549
1744,361357.19726391
1745,213770.740753863
1746,205302.907639966
1747,206937.522784927
1748,228951.396755887
1749,143618.711040227
1750,125366.270636319
1751,251663.330069898
1752,120956.111052418
1753,151788.273512535
1754,192237.782367604
1755,163579.176056378
1756,126396.67102417
1757,122180.028405079
1758,144343.125552535
1759,164389.180158037
1760,166003.990339734
1761,143017.296124336
1762,180181.552521355
1763,176861.278080006
1764,115570.280948811
1765,185822.781204915
1766,199856.083148113
1767,235824.900241959
1768,140722.206733061
1769,173598.640618725
1770,149607.652714201
1771,114670.342613642
1772,137356.468756515
1773,121902.074273191
1774,155289.783747997
1775,136405.306454591
1776,127461.309450603
1777,104455.914934368
1778,141249.570588878
1779,132980.388169171
1780,176163.885907241
1781,125667.551030451
1782,94231.2958235253
1783,141110.899346088
1784,112069.765172003
1785,124676.830491605
1786,143785.941668302
1787,166131.487592991
1788,66160.301816385
1789,96551.4777925532
1790,81550.4481459381
1791,192603.59239608
1792,167017.726656993
1793,134531.682431464
1794,157860.233462679
1795,136563.440518237
1796,128680.118170429
1797,111796.118516548
1798,117919.172007114
1799,113519.438693664
1800,122792.064542199
1801,129267.274486122
1802,125098.248471572
1803,150288.402432
1804,146797.98435692
1805,137589.198603695
1806,131322.912585959
1807,128166.597455214
1808,114696.947653834
1809,121124.289946123
1810,145444.890433824
1811,86469.7879047937
1812,93142.507412423
1813,137546.817574658
1814,99715.6825079024
1815,60444.6171743149
1816,98656.7509687461
1817,104097.41082016
1818,150576.673914892
1819,137790.53818475
1820,67962.0392616363
1821,105284.017848767
1822,149064.459020202
1823,45802.3044132489
1824,121474.840763158
1825,148816.274269213
1826,104332.960058192
1827,95898.0754499656
1828,133913.085316521
1829,112237.607279208
1830,144114.015867066
1831,149877.961318992
1832,56887.5415116915
1833,140382.830904947
1834,120315.791047158
1835,113060.163591274
1836,116985.763721481
1837,82848.6539041911
1838,124543.156988034
1839,111346.489396804
1840,142114.155962515
1841,140707.656420451
1842,86403.8885555612
1843,125325.80257134
1844,134233.240090771
1845,140663.712342394
1846,152066.714575612
1847,173379.218156183
1848,57074.7238946378
1849,95077.6738277093
1850,116872.094160671
1851,148203.420769859
1852,124516.871842424
1853,126892.957290924
1854,164161.073142944
1855,146384.220867121
1856,223397.556648097
1857,127900.4894707
1858,140352.300947029
1859,121047.927154482
1860,142184.134734638
1861,120313.117516634
1862,337313.95396322
1863,318174.643210964
1864,318200.129025627
1865,326959.343257139
1866,314374.200908226
1867,226952.008630005
1868,282314.591438452
1869,206845.627161814
1870,223951.023546376
1871,233190.28441308
1872,173817.053738107
1873,240540.527163716
1874,155752.687880879
1875,208645.568195121
1876,202991.142315901
1877,210080.331566642
1878,195809.166832614
1879,124876.935545198
1880,138890.389460918
1881,251320.724961822
1882,247817.8028754
1883,186592.032857731
1884,201082.068902791
1885,229468.755196395
1886,278768.655166843
1887,216112.820154491
1888,278066.231393624
1889,168913.971468643
1890,121211.77953499
1891,114378.160011662
1892,102474.735804567
1893,132773.311220262
1894,120921.000226232
1895,134631.529952318
1896,125214.779225925
1897,111232.709194776
1898,123783.299326554
1899,158250.979043107
1900,165286.326683776
1901,173961.162822884
1902,160974.669265542
1903,226872.293371772
1904,136915.832282722
1905,211840.653218412
1906,133846.224308367
1907,231437.287299675
1908,115975.090657314
1909,133079.943026958
1910,124764.396389653
1911,235937.977813126
1912,354830.443805115
1913,135306.597400417
1914,69380.479689821
1915,298882.823700677
1916,165481.078229272
1917,244128.016036473
1918,145829.818628698
1919,181457.37684916
1920,154684.460604751
1921,377598.509817248
1922,300543.528940964
1923,237897.808154364
1924,239253.315844204
1925,193570.717707162
1926,368990.40278348
1927,130164.680616769
1928,152758.147322825
1929,129192.822777318
1930,132616.861476619
1931,145629.928339177
1932,138194.374557259
1933,196475.985751969
1934,185866.831542036
1935,170525.332833666
1936,194193.345448765
1937,180616.31593778
1938,167302.285410015
1939,241344.093584525
1940,199662.211239822
1941,164213.796808361
1942,180518.48810528
1943,218620.071311112
1944,362735.299716041
1945,374308.841000968
1946,128990.84731474
1947,317846.955654858
1948,162006.087589031
1949,249951.082800679
1950,184373.542331205
1951,230206.741530357
1952,211255.289291127
1953,158850.109105436
1954,187283.181826947
1955,134479.382017804
1956,330801.82063484
1957,156290.981758229
1958,299160.544050027
1959,151258.907193139
1960,114243.298172534
1961,120645.451280128
1962,100299.633876605
1963,109684.360173065
1964,106516.568641801
1965,144012.490616933
1966,146705.953872074
1967,281758.183366597
1968,466241.7660978
1969,379044.035483934
1970,428804.674779913
1971,514155.945532904
1972,385528.716884108
1973,265350.95266188
1974,335613.701722647
1975,540109.140267755
1976,270620.63348016
1977,356186.938822793
1978,351199.279976013
1979,322693.714138294
1980,201914.684123284
1981,340777.670729596
1982,217568.272706093
1983,201470.116448379
1984,171605.19134485
1985,225972.46315481
1986,202787.432930909
1987,187724.278081652
1988,173816.832031135
1989,192689.556829203
1990,207362.755235551
1991,233375.509112468
1992,217975.075229235
1993,169574.397275947
1994,237514.262217037
1995,187624.51326856
1996,249077.620794581
1997,304777.407155077
1998,324589.521677437
1999,249721.589747402
2000,310907.643922126
2001,275708.932909673
2002,231881.995641524
2003,251843.893800642
2004,283391.839439933
2005,211843.850699682
2006,224298.877108151
2007,256817.342662052
2008,217564.42739286
2009,193834.577060626
2010,192805.502537796
2011,131580.351932956
2012,170544.854431062
2013,174065.483029405
2014,182869.831121122
2015,195801.027647097
2016,188046.342767604
2017,189333.518736668
2018,115155.887592909
