Id,SalePrice
1461,114359.83680571844
1462,148437.67996657096
1463,161553.17270621483
1464,178660.99836181907
1465,211720.46905625184
1466,174574.37739160395
1467,165664.39916749505
1468,169641.26808077344
1469,193529.08555080977
1470,114059.13475516421
1471,199274.61958528688
1472,125319.3753766099
1473,116378.655009796
1474,161872.25078268562
1475,142574.06444064085
1476,356149.6406073595
1477,264760.4329571165
1478,308433.21744279575
1479,291074.62889545225
1480,452111.82754055125
1481,312727.67665511585
1482,226325.85547809812
1483,180114.89460732284
1484,187403.82198957083
1485,180028.48862811262
1486,204945.2969788188
1487,324474.6760313382
1488,267337.961747814
1489,193967.2725479268
1490,190101.38983347593
1491,200993.18039428917
1492,106727.55706108388
1493,174026.09035492846
1494,294329.40038627945
1495,291702.4874337441
1496,212106.80507440164
1497,202235.2931331955
1498,174815.34716446663
1499,174815.34716446663
1500,159183.44261619856
1501,171506.18182249984
1502,167926.28044387835
1503,258163.73248853063
1504,235723.44165284035
1505,211426.44258001467
1506,199002.10941278705
1507,228409.6098551466
1508,190745.29822083912
1509,166190.71189919166
1510,143000.21046726205
1511,141772.98400049153
1512,159075.6376120044
1513,167654.78344070382
1514,144046.98482046585
1515,189715.3039294465
1516,156236.73327413632
1517,139698.00644861243
1518,161322.01799485087
1519,210974.2617032449
1520,125014.02416351656
1521,128000.55068633903
1522,172727.12151614524
1523,111916.95399868333
1524,117308.06172632497
1525,116154.57058828446
1526,117681.90823717091
1527,101664.58720020922
1528,131520.56700625728
1529,138013.378827301
1530,167545.44006825963
1531,111123.93231873385
1532,96969.67091408191
1533,146165.32311252714
1534,129469.35207957104
1535,134268.99498248647
1536,114878.02309160893
1537,80235.90906009886
1538,159264.13754706207
1539,191702.2382464897
1540,128977.93329646222
1541,141975.91281046197
1542,133810.44028181199
1543,174658.44777993762
1544,90222.67050746073
1545,122359.92293137044
1546,136832.43474237074
1547,124352.31650011441
1548,136817.55066100828
1549,115400.7256879506
1550,135014.4662990605
1551,124562.76397371858
1552,128886.93838137896
1553,119428.49831685069
1554,123285.82103968614
1555,149249.04928787894
1556,108378.00385918426
1557,110815.88400169155
1558,116593.46014666332
1559,103534.62680646808
1560,132403.10482343019
1561,136523.73248705897
1562,115399.90116970116
1563,115016.57844656559
1564,154350.00782418612
1565,140187.7353050815
1566,197568.73879212793
1567,97493.3426124051
1568,191170.36475072283
1569,105499.32108720229
1570,127707.41223229888
1571,110430.17210277489
1572,124900.07273934537
1573,216234.6470765025
1574,145279.6890008593
1575,199622.73970534504
1576,219796.8413360389
1577,194716.42842852062
1578,133028.0528032788
1579,137708.83529442525
1580,200719.08095859078
1581,124834.28343855207
1582,126922.13808821258
1583,307147.296932661
1584,225599.20285361737
1585,149980.72528726252
1586,76866.99109191632
1587,110665.96641598573
1588,130254.4797374129
1589,112523.86094165585
1590,140497.38196402197
1591,96401.52017980366
1592,119910.1370239622
1593,129376.71971257028
1594,133339.80978851076
1595,117207.7145080729
1596,193071.8190097474
1597,167348.28786419355
1598,189784.6964365965
1599,190843.96011408063
1600,203333.4687923827
1601,69519.91528292943
1602,117578.79421123046
1603,88842.0806348293
1604,248672.16138735702
1605,261948.9105781547
1606,165560.19376129788
1607,218918.47709628256
1608,220743.4408330926
1609,193676.7408984827
1610,149202.49683904427
1611,141925.97896758685
1612,168438.06097428195
1613,161186.33030876683
1614,119966.15259650786
1615,96400.64367634695
1616,96400.64367634695
1617,105404.12487542322
1618,116165.39314447508
1619,128474.51081905272
1620,197186.31246554136
1621,140460.76037222327
1622,132997.07573375563
1623,255980.48304885757
1624,190706.29729536374
1625,124953.8555818983
1626,174475.4668526951
1627,178889.64197318477
1628,287170.17630204925
1629,189616.34879350787
1630,337460.28829330485
1631,230060.5842104869
1632,249531.31445409477
1633,177900.05940061755
1634,180661.92964008934
1635,168079.36655402582
1636,166387.68053482837
1637,168438.38087728864
1638,210743.3146790797
1639,188413.38748934056
1640,254596.14487107086
1641,185642.5932307915
1642,215217.4657116816
1643,239971.1682671909
1644,234709.10870298676
1645,168987.20594461026
1646,154874.74763402602
1647,177102.96288570322
1648,141568.41803715558
