"Id","SalePrice"
1461,116212.898756674
1462,157096.410808651
1463,182271.585388228
1464,202012.08048906
1465,196499.442867142
1466,171828.465568968
1467,184674.322446554
1468,164607.769251954
1469,189040.34031047
1470,121399.04549405
1471,181475.745155264
1472,100425.580286826
1473,96789.4502351255
1474,143791.404518343
1475,123414.167947235
1476,360457.229179981
1477,250204.564588681
1478,284136.278078438
1479,280669.37355069
1480,507776.059606563
1481,335502.790808744
1482,210648.533894823
1483,175167.968426844
1484,166843.429597832
1485,183706.060688502
1486,193324.98647012
1487,325153.165345464
1488,226539.34208786
1489,198426.163446823
1490,239650.686732982
1491,196439.027320907
1492,82638.9044610788
1493,159849.911283054
1494,280908.569217069
1495,284159.445972914
1496,238335.472441936
1497,177896.770022158
1498,184715.933277492
1499,163402.033111638
1500,157978.427874504
1501,174697.852722168
1502,150466.461501501
1503,283009.878890322
1504,247132.79372232
1505,233055.373820082
1506,189020.579575208
1507,261366.752303941
1508,201192.472886556
1509,161910.18417047
1510,148095.721236336
1511,165988.95123159
1512,178160.3180615
1513,139387.474346623
1514,160475.151793033
1515,201772.05694067
1516,152222.706502808
1517,170325.155268661
1518,129175.227369272
1519,216039.778788776
1520,129807.701389044
1521,133680.49094867
1522,178641.790195576
1523,114822.842227041
1524,122187.3948929
1525,125128.798737426
1526,111787.533212834
1527,107204.656421961
1528,141385.729041828
1529,152896.417607851
1530,198313.336871881
1531,103609.092785414
1532,92712.0979358707
1533,149107.850489347
1534,127539.041189196
1535,143699.788300915
1536,107136.548282134
1537,56892.6598415897
1538,140103.245493486
1539,195970.796137728
1540,83325.0985333852
1541,138710.579537639
1542,144482.279334908
1543,187538.539606894
1544,85031.3903470498
1545,117837.916604782
1546,134848.262752273
1547,131258.756044583
1548,139595.227969913
1549,125054.618160022
1550,137989.392709026
1551,103094.128740873
1552,132750.249740435
1553,138562.491884703
1554,126212.774719819
1555,162766.237439287
1556,165219.852890275
1557,111459.881076528
1558,105727.817935632
1559,77330.4132849419
1560,130071.356012237
1561,116903.722937518
1562,133515.20089671
1563,122360.700718633
1564,161652.080593342
1565,142130.327892806
1566,235251.270084946
1567,77593.1055555635
1568,250642.091311086
1569,129422.229653149
1570,134433.66463126
1571,115850.365571814
1572,146270.120392705
1573,215381.456313498
1574,124618.169149187
1575,238510.426514206
1576,258181.769245063
1577,179836.574573492
1578,143955.434788098
1579,154172.25860651
1580,193391.107621859
1581,154635.127344835
1582,127282.613075409
1583,303583.267711093
1584,217153.286372567
1585,138949.524994663
1586,76577.5873103595
1587,109855.326851726
1588,156149.97683935
1589,101282.453335663
1590,136924.554973751
1591,94927.1333944103
1592,115387.614220257
1593,122557.988202937
1594,129954.021665952
