"Id","SalePrice"
1461,115358.802872326
1462,157603.948798578
1463,182330.437311267
1464,201144.562577409
1465,203304.63154646
1466,173586.881038678
1467,190668.182009077
1468,164913.883087569
1469,193613.431448898
1470,121990.620694085
1471,187046.038115755
1472,99420.6253383123
1473,97108.8848553072
1474,146985.686789698
1475,125005.677609686
1476,359049.42963095
1477,244903.414430269
1478,290343.931255595
1479,284987.420910466
1480,517901.014952336
1481,334404.923329511
1482,207544.1694683
1483,173961.292110957
1484,165096.593441134
1485,184766.933154155
1486,194694.749043574
1487,315679.983856904
1488,229744.056048825
1489,200379.421332013
1490,240742.381480188
1491,192492.496111282
1492,80859.7907820462
1493,169905.606357425
1494,288531.278012061
1495,292199.968880929
1496,231093.994199969
1497,180121.989508438
1498,185196.615735754
1499,164334.926058523
1500,158218.165109108
1501,171302.78479341
1502,153185.705040437
1503,281228.226532168
1504,248959.503966368
1505,235717.566132684
1506,193341.481728167
1507,261242.231013629
1508,200980.68312378
1509,159933.148356979
1510,146937.741886896
1511,170405.170229824
1512,183864.24510237
1513,141451.495197899
1514,164798.500846403
1515,204118.336647033
1516,147159.270010494
1517,174535.3166419
1518,131872.052775313
1519,217307.01207316
1520,127750.750559732
1521,130424.879134284
1522,180657.143302238
1523,114510.133125065
1524,121741.638832928
1525,122821.882943914
1526,110893.529006694
1527,104780.01358722
1528,142160.962701283
1529,145141.597190194
1530,199938.891763726
1531,102164.395720208
1532,95214.1222658723
1533,148996.574495528
1534,122353.101431641
1535,145521.508225815
1536,106643.462073301
1537,56550.0102684449
1538,137384.767395448
1539,204839.309812658
1540,89780.1029127467
1541,140249.974477897
1542,141713.353464485
1543,185937.589501714
1544,82920.6885786282
1545,115937.813169404
1546,135380.366013219
1547,125147.609991042
1548,142004.419914843
1549,123711.47907938
1550,135928.628382547
1551,105838.408744867
1552,132040.747175623
1553,142031.807902914
1554,126095.321752302
1555,163991.42868014
1556,165476.689559264
1557,112549.243932432
1558,104756.355890682
1559,76160.146198861
1560,130261.647499619
1561,116710.243691662
1562,133759.434975029
1563,123459.59189462
1564,164384.855496596
1565,144498.359561683
1566,241188.072064727
1567,76071.1787512043
1568,237370.832119025
1569,130237.384981554
1570,137768.458776434
1571,117340.527504357
1572,145378.496375942
1573,218147.858933462
1574,119805.876725446
1575,241051.134977937
1576,245547.436797807
1577,176231.919431228
1578,144060.740294035
1579,153320.853255982
1580,194944.160455749
1581,158050.058778218
1582,129837.496080678
1583,309098.221509061
1584,218976.782940337
1585,138652.439757931
1586,75206.1212087485
1587,108573.250448174
1588,148311.119121736
1589,100146.977456543
1590,139394.379367601
1591,94637.1064418841
1592,111199.488561181
1593,123877.884472519
1594,134062.273256716
1595,109328.551136965
1596,234708.848169869
1597,199531.125815357
1598,230750.713012952
1599,171981.697697102
1600,165765.501038332
1601,67808.6959830947
1602,109701.548965846
1603,65268.3142731248
1604,252556.185687782
1605,237403.74918914
1606,168102.257808678
1607,203288.915688336
1608,208187.430505232
1609,184428.134183445
1610,153464.344814784
1611,134435.065042466
1612,169038.265054196
1613,167563.72373939
1614,119232.448114164
1615,87649.6319139215
1616,74105.9032148719
1617,87879.1286540023
1618,139968.063073274
1619,138699.560568581
1620,175111.988038965
1621,139179.881838139
1622,144834.859660793
1623,266543.09590972
1624,211193.884016682
1625,117689.034827941
1626,172934.957277833
1627,194495.665700975
1628,280245.789756537
1629,183125.377539861
1630,380633.01522404
1631,231722.0164091
1632,246936.289202193
1633,172630.868632421
1634,186508.589579217
1635,174629.844508085
1636,156464.014357345
1637,211314.513151015
1638,184872.453180482
1639,188657.061814244
1640,256722.329501102
1641,184619.031054379
1642,256505.392829966
1643,235439.302331062
1644,237561.133534716
1645,221109.36470426
1646,161847.968871934
1647,158324.983205694
1648,130532.390501752
1649,144030.767063329
1650,113954.890042023
1651,125931.182129943
1652,101342.421833414
1653,105153.14196697
1654,142456.701425553
1655,144518.582003063
1656,140142.167540434
1657,143434.052627252
1658,140837.993606006
1659,128731.062076573
1660,158869.74647955
1661,447795.476840339
1662,425264.828462512
1663,378156.743927922
1664,547917.329070189
1665,297138.063544458
1666,320255.012972951
1667,372093.290859223
1668,321910.092930514
1669,302140.915606981
1670,336876.861647856
1671,268887.0478565
1672,454931.963702015
1673,290320.185182596
1674,239669.126101716
1675,200825.169389272
1676,202713.110212698
1677,216708.220903204
1678,490191.756140769
1679,403637.612858028
1680,324131.219322277
1681,237467.221761037
1682,306824.554213454
1683,190645.94246796
1684,173219.224319283
1685,174525.355481459
1686,171908.335520433
1687,174498.240923396
1688,189369.803003055
1689,193212.943770613
1690,194682.462392839
1691,183201.019027512
1692,247349.609499427
1693,168982.749351907
1694,183307.826884641
1695,170388.263945173
1696,278001.477490963
1697,177605.389686005
1698,351783.331619508
1699,305650.472112587
1700,255658.405346656
1701,269629.380184077
1702,243244.029504834
1703,245713.494388017
1704,282230.381927586
1705,226797.538013383
1706,458928.027966544
1707,213295.367182665
1708,203790.586761004
1709,268118.068650124
1710,222013.841841107
1711,260989.730649212
1712,265276.702514515
1713,293040.087106828
1714,232629.310994184
1715,209421.67395442
1716,184097.131667474
1717,174588.667607367
1718,139537.497022922
1719,205208.607834824
1720,237752.806818881
1721,154758.417161869
1722,119719.936146351
1723,148317.459290224
1724,206210.992778715
1725,226677.470955278
1726,190874.858474593
1727,153542.441924925
1728,164959.606610222
1729,159007.951634659
1730,160509.264300567
1731,123917.75713978
1732,128668.917671491
1733,115099.888420596
1734,128164.589595935
1735,122545.664278642
1736,110861.280298449
1737,323705.505361132
1738,247004.694294638
1739,255098.480992634
1740,232878.247468029
1741,199202.965482903
1742,169360.105647305
1743,174830.262586959
1744,361343.802660685
1745,213771.419216447
1746,205291.928934744
1747,206910.106962055
1748,228920.278411995
1749,143613.340705409
1750,125361.582393284
1751,251642.785795085
1752,120952.799285597
1753,151784.1259352
1754,192230.088086601
1755,163565.646387824
1756,126391.220786651
1757,122176.01356037
1758,144334.202767132
1759,164377.623097883
1760,166001.125620235
1761,143022.658356725
1762,180170.032825643
1763,176853.515508378
1764,115566.746655229
1765,185821.322772474
1766,199859.693398845
1767,235821.475326372
1768,140718.701789683
1769,173590.246755244
1770,149603.764998326
1771,114665.263476665
1772,137349.938472082
1773,121898.656414362
1774,155290.589428422
1775,136397.496510592
1776,127455.354179336
1777,104454.876984444
1778,141243.837013399
1779,132970.01423143
1780,176160.385357726
1781,125660.662932507
1782,94227.8344444934
1783,141108.395344715
1784,112075.570635394
1785,124677.000302157
1786,143776.834492946
1787,166129.719452583
1788,66163.4903568815
1789,96550.3797856303
1790,81550.9175520269
1791,192601.054246728
1792,167016.004529856
1793,134530.274030485
1794,157852.987322939
1795,136564.777554115
1796,128674.047848002
1797,111792.241876859
1798,117917.033955922
1799,113513.856808513
1800,122787.390137225
1801,129265.238391676
1802,125093.195781255
1803,150284.625645643
1804,146796.679973985
1805,137588.371540518
1806,131326.26117005
1807,128162.849388286
1808,114699.504087145
1809,121130.438228589
1810,145442.14030644
1811,86467.8837476238
1812,93141.1974813087
1813,137545.351294269
1814,99718.819148503
1815,60443.2232157468
1816,98656.0195983288
1817,104093.938859853
1818,150575.903699944
1819,137792.728347299
1820,67962.6411671582
1821,105283.066747554
1822,149061.906727565
1823,45802.1099338507
1824,121472.390037627
1825,148814.350802722
1826,104331.017818732
1827,95897.3645038414
1828,133908.570886131
1829,112231.544539748
1830,144111.321892113
1831,149880.791683942
1832,56881.4873539591
1833,140376.671811618
1834,120318.197153535
1835,113058.222816913
1836,116984.459758435
1837,82848.4964083305
1838,124540.548439125
1839,111335.844509138
1840,142115.649061667
1841,140709.368604786
1842,86404.269807631
1843,125317.430795972
1844,134222.26461816
1845,140655.567638444
1846,152057.977783509
1847,173356.772106414
1848,57070.1814176497
1849,95075.6553267324
1850,116868.857170553
1851,148190.725832432
1852,124511.817505632
1853,126886.660380535
1854,164157.975162808
1855,146373.288980502
1856,223395.26735174
1857,127911.444449638
1858,140349.138544348
1859,121046.362653138
1860,142178.374964398
1861,120311.649788166
1862,337311.98324476
1863,318175.254403377
1864,318200.731236498
1865,326956.037176025
1866,314359.372844541
1867,226944.359966651
1868,282305.959285895
1869,206837.422360039
1870,223955.163307758
1871,233182.419965667
1872,173816.374108696
1873,240522.250587708
1874,155749.121096005
1875,208632.079179742
1876,202987.382536969
1877,210073.298980576
1878,195804.892982658
1879,124873.165487387
1880,138888.222915971
1881,251317.039458989
1882,247807.395030844
1883,186589.030500816
1884,201077.206662018
1885,229469.125967519
1886,278754.828566033
1887,216106.79341249
1888,278064.704825578
1889,168916.478286415
1890,121209.627587979
1891,114371.139408013
1892,102471.74211011
1893,132768.168031642
1894,120919.162721906
1895,134626.775355865
1896,125207.861347796
1897,111234.806473734
1898,123782.658128365
1899,158245.990569498
1900,165283.751198991
1901,173952.516960463
1902,160972.357103447
1903,226865.547489217
1904,136912.729352195
1905,211839.142307181
1906,133846.075862463
1907,231411.889434788
1908,115976.85182619
1909,133078.614509928
1910,124765.627873231
1911,235923.002890313
1912,354806.304037238
1913,135301.178583425
1914,69381.0120750726
1915,298873.245555048
1916,165476.689559264
1917,244119.841809367
1918,145824.686759568
1919,181446.998072716
1920,154681.523234713
1921,377610.403369521
1922,300539.563241887
1923,237886.50812218
1924,239266.441573049
1925,193569.753940432
1926,368986.513489485
1927,130158.448539875
1928,152755.408261169
1929,129182.45754468
1930,132607.618497518
1931,145623.952312543
1932,138188.715209879
1933,196461.551444643
1934,185856.032113957
1935,170513.716971353
1936,194175.455657739
1937,180604.21722829
1938,167284.013316949
1939,241330.109699735
1940,199652.629630688
1941,164206.040466421
1942,180504.233984954
1943,218614.273151814
1944,362741.736390099
1945,374282.386523605
1946,128976.005826613
1947,317828.463743384
1948,161984.550571723
1949,249932.629535822
1950,184364.189986528
1951,230180.896803929
1952,211245.450982786
1953,158847.932035937
1954,187276.297488373
1955,134473.991792075
1956,330774.184524723
1957,156285.824664283
1958,299136.816341539
1959,151254.104417957
1960,114238.619079625
1961,120641.165419468
1962,100300.058560796
1963,109685.139601419
1964,106516.669836293
1965,144005.626348477
1966,146695.10983507
1967,281767.21807101
1968,466246.563385741
1969,379049.819064169
1970,428811.449304602
1971,514131.549002233
1972,385533.107511682
1973,265341.649833955
1974,335609.685853565
1975,540117.842957872
1976,270622.108573962
1977,356206.00652281
1978,351205.520893854
1979,322687.295821928
1980,201936.820444041
1981,340792.120531334
1982,217558.998844726
1983,201460.778743248
1984,171599.878016123
1985,225972.145463741
1986,202786.780645892
1987,187719.212587887
1988,173808.571944436
1989,192676.307674629
1990,207347.29140757
1991,233372.428016136
1992,217960.041369154
1993,169569.194935991
1994,237491.123540574
1995,187616.124832706
1996,249076.786020211
1997,304764.876144068
1998,324609.214684196
1999,249722.837006076
2000,310888.776921878
2001,275703.316657847
2002,231883.607514438
2003,251838.348480922
2004,283389.34860439
2005,211845.714303798
2006,224297.818100392
2007,256815.654200348
2008,217560.941315907
2009,193829.248184688
2010,192801.190094043
2011,131578.73794329
2012,170547.337295564
2013,174059.74982678
2014,182858.591795805
2015,195785.007450743
2016,188040.416108174
2017,189330.865518157
2018,115152.250938006
2019,134030.7471023
2020,102704.492596952
2021,100140.784705014
2022,194384.761026127
2023,142911.519763362
2024,285751.519765017
2025,367167.350007817
2026,178613.946592185
2027,157487.163051622
2028,147026.401319169
2029,167590.83518893
2030,283485.016932699
2031,237728.170209135
2032,259689.651642414
2033,272039.13963485
2034,170804.567734196
2035,227571.418399907
2036,196239.528856926
2037,225795.317266551
2038,309906.124298442
2039,208740.344327033
2040,279954.867615773
2041,343892.155900618
2042,215804.515116121
2043,180026.523287968
2044,173499.178617116
2045,210622.516504671
2046,164844.193143877
2047,141785.873641098
2048,144051.500013148
2049,148249.010713439
2050,167537.724263674
2051,107447.815479864
2052,117048.83027779
2053,145748.343384504
2054,102496.865925676
2055,144329.212458396
2056,146880.427023735
2057,111242.914461283
2058,210947.769505013
2059,130017.980608803
2060,176230.041988176
2061,177637.640462371
2062,126507.278396452
2063,116346.554179486
2064,137454.724743475
2065,114086.150428736
2066,162821.309584303
2067,98361.2477987332
2068,154510.576228159
2069,87473.4873468048
2070,117089.80799243
2071,103060.882770817
2072,140677.790449501
2073,133227.892118373
2074,195220.720890393
2075,148025.67031472
2076,113069.346784141
2077,154014.9276882
2078,119336.800937797
2079,134112.712689112
2080,122598.800629344
2081,130552.769855281
2082,108751.509952646
2083,147721.553775796
2084,112955.618620934
2085,119363.689182997
2086,108907.883952667
2087,122634.277552463
2088,96593.9521562107
2089,80660.0550900588
2090,124000.088823654
2091,112221.11788148
2092,116545.29755687
2093,110093.779835846
2094,101153.597911865
2095,153554.520433995
2096,79168.5861778983
2097,100418.246414316
2098,146614.760980559
2099,59425.2650638792
2100,63115.2013799898
2101,96974.8934129392
2102,128150.510508357
2103,103193.013513918
2104,145024.520049816
2105,126169.109725553
2106,68207.3970593094
2107,199245.780343315
2108,114722.793476984
2109,108356.470636451
2110,125544.803828318
2111,137888.307206934
2112,144808.07213644
2113,120935.272218775
2114,122892.673120015
2115,164243.253509614
2116,109184.803789492
2117,150633.611459051
2118,121131.093833107
2119,115041.473901737
2120,111411.738096755
2121,165476.689559264
2122,120240.530872929
2123,82328.5916333154
2124,163450.440364893
2125,129016.750014274
2126,147013.988172442
2127,159745.954580154
2128,127920.739355543
2129,74358.5613913255
2130,127278.510911562
2131,137965.957141504
2132,103469.249753602
2133,111896.716290571
2134,111697.015232209
2135,95424.4892998199
2136,70321.3762069644
2137,98618.7072792161
2138,121429.630863744
2139,149820.086979957
2140,134954.398524332
2141,159239.712383224
2142,123059.587529914
2143,145712.933493231
2144,119006.154136796
2145,136066.041156644
2146,173777.829973452
2147,135184.076770407
2148,140350.500373736
2149,156282.028677347
2150,220058.830595502
2151,115045.460205419
2152,159180.163174069
2153,181457.085427017
2154,105869.649862827
2155,142762.347539284
2156,274016.31756479
2157,236797.162627116
2158,225104.345800924
2159,214612.658812671
2160,183225.426022557
2161,233827.65632045
2162,426208.446985697
2163,343410.706411751
2164,235219.871297591
2165,206180.768655958
2166,162192.287168146
2167,221393.044052758
2168,196228.003126026
2169,192871.919531145
2170,214416.009717949
2171,160111.750698194
2172,131339.400020958
2173,168075.676528014
2174,224246.878320498
2175,284460.17175464
2176,287320.304704069
2177,231375.533074851
2178,211422.454017601
2179,137222.212548218
2180,208911.288519215
2181,189972.545002767
2182,218324.051138776
2183,189744.450149252
2184,115365.315171626
2185,116038.470905732
2186,151974.639168723
2187,151722.382316314
2188,157619.733501242
2189,165476.689559264
2190,78445.3963914301
2191,82031.290024221
2192,89598.8364658328
2193,114120.592138059
2194,104486.124116725
2195,104569.742946896
2196,102051.35093642
2197,118393.877293934
2198,153556.740758014
2199,178773.093179577
2200,161096.017499572
2201,149852.536524129
2202,217118.980509927
2203,145252.679495908
2204,180226.491878821
2205,126867.722302382
2206,136873.63793646
2207,203554.792654283
2208,274216.396042971
2209,245432.933801209
2210,119999.190928958
2211,109309.65008004
2212,118811.305641854
2213,101365.145102885
2214,122552.777765673
2215,97161.1446790667
2216,145524.527589332
2217,165476.689559264
2218,86179.1892648254
2219,74930.8070186628
2220,75036.1608178907
2221,299557.229765222
2222,278446.267192142
2223,267866.871595638
2224,206921.089658592
2225,120424.400582907
2226,196382.862575609
2227,197571.184178322
2228,248787.78631187
2229,262127.888533609
2230,156419.929353065
2231,212208.740366171
2232,183257.101091745
2233,179695.474115073
2234,234940.305125474
2235,219976.7887795
2236,271302.895192432
2237,326763.041329264
2238,189133.244878796
2239,110457.9810579
2240,150895.71809363
2241,175431.084635974
2242,119071.969495326
2243,115643.269816232
2244,103551.012402829
2245,97422.1409115902
2246,136861.879471208
2247,108766.57955434
2248,127192.115749937
2249,121214.700959284
2250,128477.283557315
2251,165476.689559264
2252,184879.129049712
2253,156122.729793254
2254,177640.82407366
2255,183230.216916728
2256,173032.080791679
2257,219533.271263596
2258,157968.835924221
2259,175664.90654625
2260,138183.712805624
2261,196919.95736421
2262,218130.737293045
2263,386281.100803357
2264,553288.62003776
2265,172476.004183982
2266,302081.233995594
2267,384906.493273635
2268,426961.985917486
2269,144022.701854702
2270,186154.247799785
2271,209716.080902816
2272,184178.853260098
2273,159997.98625869
2274,179883.483401983
2275,167935.862474824
2276,183147.156705284
2277,192864.621854333
2278,147804.866373227
2279,131060.945219312
2280,115539.58861467
2281,162417.74959971
2282,176246.379554252
2283,108704.05622276
2284,115667.577285229
2285,150311.560391277
2286,126430.552538312
2287,363436.595103512
2288,268894.991847191
2289,395531.215340471
2290,481347.835038747
2291,337654.826125098
2292,438756.642891718
2293,507167.362330204
2294,404453.911491005
2295,498928.542389322
2296,303200.092897679
2297,334841.571685242
2298,320552.592097507
2299,394815.256011777
2300,336826.628877156
2301,304772.410063301
