"Id","SalePrice"
1461,115967.379147557
1462,157193.616795473
1463,183748.739547658
1464,203264.500520707
1465,197178.177041303
1466,172279.400510716
1467,184724.729449281
1468,165082.932543071
1469,189175.903405819
1470,120756.423091659
1471,181719.603009491
1472,100088.724428598
1473,96891.4146869383
1474,143784.49303626
1475,122811.549291913
1476,360839.723298086
1477,249668.820968713
1478,281983.482018387
1479,281025.400407893
1480,499247.064687685
1481,336813.870951811
1482,211088.511852726
1483,175397.952450539
1484,166853.043809888
1485,182544.37454475
1486,193159.541159524
1487,324590.014770283
1488,225549.288994211
1489,197996.204396085
1490,240088.275348119
1491,196973.665635498
1492,82939.2302873691
1493,161554.133379504
1494,279484.629486322
1495,284631.767032351
1496,238844.087997821
1497,177326.762096813
1498,184442.801922132
1499,163068.675102782
1500,158062.081532071
1501,175078.064132588
1502,150379.838667111
1503,272898.95548615
1504,246250.446751526
1505,232684.010319457
1506,189414.569773414
1507,262166.83008736
1508,202756.952023965
1509,162082.609261698
1510,147871.683362337
1511,165788.145504657
1512,179084.975418286
1513,138866.222209604
1514,160853.578355292
1515,205097.380084782
1516,153067.033060037
1517,171055.60121528
1518,129489.677141247
1519,216126.26647914
1520,129762.224620913
1521,134229.525550058
1522,179197.832709261
1523,115376.69732693
1524,121798.402099539
1525,125174.567732736
1526,112145.689113266
1527,107414.254030591
1528,139978.669492564
1529,152798.847060228
1530,194260.163031533
1531,104564.528181908
1532,92748.2629026485
1533,145924.830340168
1534,127848.878083299
1535,143715.938554832
1536,107422.681670446
1537,57499.2006103397
1538,139961.597659381
1539,196416.685262975
1540,83414.3480472662
1541,138820.628019468
1542,144547.044771346
1543,186850.348852036
1544,84830.6588220481
1545,117659.298204609
1546,135048.438942993
1547,132083.964694942
1548,139343.038048682
1549,124728.130833936
1550,137580.192524932
1551,102576.869749804
1552,133368.370846488
1553,138312.993962732
1554,125427.743458686
1555,162885.09655851
1556,165217.509398046
1557,111340.548790808
1558,103576.269964373
1559,77746.745029292
1560,128990.332945948
1561,119570.112417155
1562,133508.794164572
1563,122171.753953182
1564,161413.253052151
1565,142087.402115608
1566,228928.292635125
1567,77403.8978088085
1568,244397.851657828
1569,131265.867227478
1570,134525.337924034
1571,115923.730002552
1572,145522.031317238
1573,219159.940321495
1574,124950.763881362
1575,232619.963040698
1576,258895.77142044
1577,180208.337016862
1578,144093.234528863
1579,154207.64232422
1580,193786.893670039
1581,154367.512065248
1582,127354.956449529
1583,304466.582385622
1584,217029.749777969
1585,139077.351113777
1586,75238.4669131694
1587,109355.462001415
1588,156329.241071929
1589,101908.362367967
1590,135896.591409022
1591,94439.7548132586
1592,116527.41422323
1593,122105.618383648
1594,131255.63628215
1595,110225.623250417
1596,229665.013146638
1597,200417.353131666
1598,228859.13553933
1599,163762.560554181
1600,157931.320505015
1601,67853.9522282839
1602,110093.834684894
1603,66396.0281502272
1604,253525.874529407
1605,235397.092402769
1606,163332.659407554
1607,194883.924191879
1608,214716.975565817
1609,181785.592169883
1610,154923.259594509
1611,131948.356349867
1612,170200.700865209
1613,167998.303298928
1614,116660.41401566
1615,87447.8905642555
1616,73830.7008628983
1617,87624.5555342736
1618,138673.063455497
1619,139627.158581081
1620,172552.264324773
1621,137684.336632375
1622,140251.939177803
1623,256553.508736952
1624,210884.958746673
1625,118789.242947355
1626,168755.84471765
1627,197489.703353163
1628,279508.130666127
1629,179265.157726922
1630,388885.807758732
1631,234763.45835484
1632,248138.352657321
1633,171560.586102759
1634,186616.529922611
1635,170957.345325598
1636,153028.063523084
1637,208447.841956855
1638,183695.777068924
1639,190330.095936275
1640,250893.62825724
1641,182169.131732997
1642,255234.695659211
1643,234153.571712639
1644,237813.366578094
1645,221761.56752146
1646,158795.39368609
1647,157771.074112427
1648,128462.401741346
1649,141499.07173193
1650,114491.379532418
1651,123957.924120355
1652,100739.466607343
1653,104341.372238856
1654,139611.37047362
1655,141708.910978748
1656,139200.740921594
1657,142511.366349955
1658,139996.227555077
1659,129082.554598604
1660,156099.196989568
1661,445163.304888021
1662,413263.50458467
1663,380913.618024336
1664,543153.214620473
1665,299349.269091376
1666,298020.787864997
1667,392337.544018874
1668,327531.475725124
1669,304781.201311343
1670,332643.111446193
1671,269792.59428486
1672,449742.30787378
1673,294702.22965733
1674,242065.655012359
1675,205868.910307701
1676,207660.600074724
1677,221613.071631883
1678,483152.420168829
1679,404626.804310162
1680,320235.95675825
1681,235096.141355915
1682,308920.278515202
1683,194034.507785485
1684,170507.316156043
1685,174316.338101658
1686,173257.380911842
1687,170541.203234128
1688,189823.631051525
1689,192188.637023815
1690,193572.483081926
1691,182586.472395872
1692,246323.739376923
1693,165916.664158723
1694,182484.06158629
1695,168355.284058966
1696,290211.29014237
1697,175448.754239909
1698,351406.635438109
1699,306148.375017004
1700,256535.769276693
1701,263642.037399062
1702,241978.668712938
1703,237910.707321247
1704,284369.299140329
1705,230384.677227902
1706,456391.227608164
1707,209934.165296914
1708,201381.542457267
1709,272641.723310439
1710,226072.840201566
1711,265902.303602108
1712,263372.528600736
1713,287592.44210369
1714,229107.728387091
1715,208322.056716757
1716,187253.320518401
1717,175561.034817868
1718,141254.047092521
1719,211402.859273671
1720,243867.264694997
1721,154168.644158476
1722,120532.945830504
1723,148752.688223689
1724,206762.460768747
1725,239062.577685659
1726,187724.609578026
1727,151752.554813358
1728,164917.409616936
1729,169630.476935369
1730,155623.804372334
1731,121544.538588402
1732,132763.284575398
1733,114650.315384913
1734,126875.856353449
1735,119040.265188742
1736,113579.890415974
1737,318259.45204762
1738,247671.387472101
1739,246034.704006313
1740,237217.155969845
1741,204763.948448687
1742,170118.611610561
1743,172869.323212797
1744,364967.92796176
1745,221160.333393237
1746,191331.489062454
1747,212961.556393076
1748,230165.399710243
1749,143095.161997117
1750,125108.183193688
1751,245022.750864602
1752,118685.197822414
1753,149047.987419199
1754,190865.407884937
1755,162336.60163221
1756,126034.248940664
1757,122793.683900743
1758,142977.518951812
1759,166309.201029738
1760,162896.341438005
1761,145182.74597412
1762,181719.184674618
1763,173855.704041923
1764,112957.043420032
1765,147876.846253977
1766,202137.291123851
1767,234034.763762488
1768,138986.574119931
1769,167748.924043099
1770,150493.415369197
1771,121419.831747204
1772,133620.166159858
1773,120526.622701044
1774,151025.712592823
1775,143515.323284001
1776,129075.024034959
1777,106974.466767361
1778,137703.68245023
1779,128482.375736091
1780,173595.014789388
1781,122728.594639502
1782,96776.0532707221
1783,142547.868819514
1784,116498.794615616
1785,126352.749299602
1786,142678.92241384
1787,167134.617862082
1788,68639.0766197296
1789,95640.0539765682
1790,84985.9652407572
1791,198610.596725288
1792,165585.61573655
1793,131892.737312828
1794,152273.798131435
1795,138847.913600591
1796,128695.467808513
1797,110130.665114427
1798,123542.255333309
1799,115306.692812059
1800,129075.518593062
1801,130241.902331332
1802,127133.967510119
1803,149722.349097269
1804,143371.723999862
1805,134057.364181306
1806,128505.298327223
1807,123754.410174508
1808,115523.379333379
1809,123783.396287901
1810,142012.738768072
1811,86933.7766542855
1812,94419.6387600865
1813,136316.247198803
1814,100920.73450128
1815,63129.7263098165
1816,100204.248927662
1817,104733.142883759
1818,154550.890709941
1819,139748.157619343
1820,69251.8403486527
1821,106570.744139658
1822,148065.83804532
1823,46597.6550274413
1824,123856.155979367
1825,148326.381636752
1826,109459.876051927
1827,97524.542190044
1828,132050.268989232
1829,110093.110840154
1830,144458.759507123
1831,148021.715206465
1832,61152.3866920169
1833,137281.783728502
1834,117543.636948549
1835,121128.212994482
1836,120005.701637749
1837,84433.0785586784
1838,122294.638512742
1839,114058.225379783
1840,139046.974744368
1841,138281.498775877
1842,88470.5204325697
1843,126446.600618125
1844,139051.504569119
1845,138739.765518051
1846,151576.847366471
1847,169989.139832412
1848,58633.1072491799
1849,98780.2943865289
1850,118256.639973517
1851,148749.487858983
1852,126504.643672219
1853,126361.702231517
1854,161342.555875928
1855,145742.432449532
1856,226709.940819429
1857,125753.571207739
1858,136696.202462874
1859,117650.671384034
1860,141696.270267596
1861,116949.779908517
1862,337301.746182824
1863,319135.645497829
1864,319160.482951501
1865,330372.895955335
1866,317258.493045631
1867,222701.123643409
1868,285661.359502805
1869,204728.684794926
1870,226264.775736649
1871,237314.48871876
1872,173801.647175599
1873,244643.620772454
1874,151858.893451838
1875,202945.680252865
1876,204232.25490643
1877,209097.150118983
1878,196142.264290885
1879,133976.618918563
1880,136975.616102927
1881,252139.202650085
1882,247118.078634877
1883,185227.650668432
1884,202024.543850711
1885,214713.800181768
1886,269786.893596755
1887,215263.207047142
1888,274415.501483778
1889,170707.081933391
1890,121899.969143419
1891,115232.87094779
1892,99314.9373492133
1893,135389.735998976
1894,122017.054461107
1895,134636.806771677
1896,122200.630015767
1897,115697.011694795
1898,122549.595429959
1899,159098.619885871
1900,162230.583243732
1901,166224.914538043
1902,163091.911859021
1903,221859.326110827
1904,144974.627433429
1905,212585.370326236
1906,113937.143529341
1907,230100.878814384
1908,115787.038768733
1909,132284.41944264
1910,124509.659727407
1911,236292.179887156
1912,370764.605150227
1913,131487.804527869
1914,72027.5850532219
1915,297257.421640712
1916,165217.509398046
1917,241574.889147599
1918,142429.075682399
1919,176635.390252663
1920,154340.862579985
1921,386263.492668651
1922,302474.388673601
1923,247267.319568561
1924,240034.517767195
1925,195160.575169263
1926,373763.114961102
1927,129786.550201123
1928,148591.275480411
1929,130897.901592788
1930,129473.66559029
1931,143344.527918052
1932,136914.222543139
1933,197468.551595928
1934,185801.354943595
1935,173082.634818519
1936,195142.736959863
1937,178929.600123094
1938,162813.183219139
1939,245319.099505635
1940,193498.090723203
1941,167393.229723065
1942,166730.01117662
1943,209469.840619619
1944,379351.527369101
1945,385419.705416345
1946,132063.623186724
1947,315895.275367127
1948,159686.323485339
1949,241974.947145423
1950,183947.0251152
1951,230985.463972673
1952,206187.143025453
1953,158986.294595365
1954,187744.379415745
1955,135661.232766331
1956,330578.291564025
1957,153763.539975998
1958,276288.795338883
1959,148215.365663535
1960,113191.605159269
1961,120949.544312606
1962,99697.5074798741
1963,109062.732525832
1964,106263.859926541
1965,140903.273559626
1966,147751.854143699
1967,284159.327254847
1968,468823.067900022
1969,373881.130195699
1970,425693.055336053
1971,496405.126844894
1972,383660.526141074
1973,269860.430620273
1974,340232.172271698
1975,540628.504229923
1976,270867.572406569
1977,353914.227280483
1978,353138.579821316
1979,318155.163706948
1980,211036.242525719
1981,337978.188396655
1982,217317.0586992
1983,201703.477390789
1984,173980.851244333
1985,226646.200391348
1986,201043.701488844
1987,185508.289410843
1988,173535.602292749
1989,191301.823756618
1990,207649.611868299
1991,236573.681874041
1992,219894.087753966
1993,167174.048010862
1994,229175.444892635
1995,186947.619178287
1996,243856.857987457
1997,298471.23985957
1998,324888.363597586
1999,259797.81956799
2000,322347.637085183
2001,283481.963614902
2002,226644.438914703
2003,255455.554655793
2004,286905.96177194
2005,210762.75428577
2006,220474.168253234
2007,254037.711234075
2008,220997.987996307
2009,196584.770644967
2010,194495.939368071
2011,133270.208126477
2012,174058.605549057
2013,178575.515605408
2014,182645.503588799
2015,208260.999978801
2016,190751.941042891
2017,190318.105408314
2018,113170.174272534
2019,132298.622936793
2020,101028.957630809
2021,100871.316478219
2022,190926.795558029
2023,141496.045057446
2024,279522.529325188
2025,358837.082389792
2026,180380.928571948
2027,156936.500539234
2028,145020.62008819
2029,172628.977318741
2030,284518.630650752
2031,237363.774846097
2032,255864.691363852
2033,269952.043168983
2034,169889.874871622
2035,231451.161783989
2036,195435.047261299
2037,222163.906391295
2038,315005.635150532
2039,223385.996260242
2040,282126.563952199
2041,342882.333469694
2042,214047.128079864
2043,179710.462916739
2044,170856.022073495
2045,209697.170463712
2046,160900.656584997
2047,142595.975777056
2048,139948.621711155
2049,143179.872740937
2050,163616.698823248
2051,103493.978872756
2052,116026.501054091
2053,143518.584068355
2054,103127.12070017
2055,147866.08637653
2056,142649.841651474
2057,109052.639675472
2058,210151.215438321
2059,128073.816860678
2060,172052.335112207
