"Id","SalePrice"
1461,121943.933259036
1462,154826.921723125
1463,183151.434804998
1464,200819.789986898
1465,198554.208623163
1466,171913.530471944
1467,184788.543483998
1468,163463.674162819
1469,196591.038636305
1470,122678.761604811
1471,183147.97040756
1472,101541.332453653
1473,97301.2958655052
1474,144129.970470401
1475,124069.826427637
1476,356729.396271353
1477,256044.82055276
1478,300388.402146678
1479,291067.652976738
1480,542922.910930988
1481,342358.140237975
1482,207823.575023562
1483,176447.202357939
1484,165606.18910487
1485,184858.546341988
1486,192395.950093423
1487,322643.366892811
1488,233939.701430224
1489,202187.261730033
1490,239311.823795465
1491,191855.055955393
1492,86927.8654022569
1493,177546.346562795
1494,278394.418890075
1495,281886.411886139
1496,232083.252963458
1497,176288.681027041
1498,189605.213068106
1499,164246.18231329
1500,158019.230074688
1501,180218.615841744
1502,151735.519126399
1503,288127.981606634
1504,247878.429084999
1505,233123.938919394
1506,186007.303965739
1507,258063.215904271
1508,200948.650320064
1509,161827.433671212
1510,144642.876736875
1511,171104.2350928
1512,176549.555665347
1513,138032.432398436
1514,155492.547969412
1515,200015.081182078
1516,147096.176667622
1517,169504.613845405
1518,129757.445451258
1519,214119.486232997
1520,128946.841631792
1521,130692.703310169
1522,177067.702828319
1523,113469.376418308
1524,122484.723629448
1525,124801.305067711
1526,111537.47396542
1527,108589.407538409
1528,138826.012413738
1529,154144.639572456
1530,197833.440355609
1531,111397.09351872
1532,91635.1456717447
1533,149122.185566602
1534,127374.438118782
1535,140562.748503076
1536,108162.141698118
1537,60806.9776806226
1538,143849.217070774
1539,200988.781525389
1540,82920.5348048187
1541,140033.805357348
1542,148753.620539144
1543,176301.787533231
1544,85717.9035830072
1545,121459.761889343
1546,139113.315270233
1547,133343.566530379
1548,140829.385618851
1549,128712.304448074
1550,134875.622855664
1551,101716.52456557
1552,136365.212550011
1553,138577.584605484
1554,125121.253564674
1555,162161.889300504
1556,165117.586352689
1557,115220.227448098
1558,108519.52438261
1559,60105.8782209274
1560,130348.03788962
1561,120482.360733425
1562,133346.25986699
1563,123768.768672418
1564,161193.882439489
1565,145027.658456499
1566,242940.974821584
1567,79364.1697047984
1568,246784.525681499
1569,127594.26027152
1570,136405.733306256
1571,117320.460228783
1572,141488.058057317
1573,212758.183591495
1574,125891.83385143
1575,244912.183566523
1576,254511.030956364
1577,177881.734378751
1578,144908.292160904
1579,153149.81929829
1580,193920.400400424
1581,157524.978948143
1582,128334.827802857
1583,302161.65733016
1584,217010.501564032
1585,140543.132132255
1586,82189.4349740683
1587,110077.00630905
1588,157168.917569675
1589,103181.253269712
1590,135103.889720741
1591,94634.4625673137
1592,110599.187916689
1593,120788.329432517
1594,130094.619750836
1595,109782.353783837
1596,230670.967634159
1597,199032.974728237
1598,223971.856680606
1599,170011.056798277
1600,159262.716018348
1601,73498.037720136
1602,120227.169613267
1603,55434.2315956664
1604,253031.212950356
1605,231499.89486728
1606,163659.249524686
1607,201941.23475691
1608,211810.39180226
1609,185218.043773742
1610,155036.246315002
1611,133251.886586897
1612,166376.940182349
1613,166471.327477288
1614,123749.706695109
1615,88276.5133523993
1616,75136.4960667657
1617,88185.0773275762
1618,145215.169404379
1619,139063.798160014
1620,170694.909070999
1621,136965.535926382
1622,141082.730822504
1623,264654.390181276
1624,205506.430728064
1625,120685.842663183
1626,166478.819654038
1627,197663.007374933
1628,276988.86042609
1629,178024.929457984
1630,372542.632598708
1631,233643.538287612
1632,249148.680711052
1633,173751.762518468
1634,185855.356555177
1635,171872.042732297
1636,154285.36221445
1637,206644.26897588
1638,176253.162715973
1639,186342.74037428
1640,243854.157604565
1641,179532.112797998
1642,255290.661676081
1643,225745.78755363
1644,239037.963809755
1645,226711.9055776
1646,161587.929712188
1647,158563.244226183
1648,128583.014283536
1649,141755.252407139
1650,116947.084210538
1651,124520.818865047
1652,101394.227361777
1653,104359.968370346
1654,139872.582818783
1655,142412.253268243
1656,139302.676637212
1657,142742.017505993
1658,140458.397858123
1659,129931.500401424
1660,154778.145344933
1661,468938.003192691
1662,417963.863533671
1663,376307.238565068
1664,681767.665274702
1665,301831.853020212
1666,316300.044884557
1667,378387.276226337
1668,326628.22503476
1669,301785.745238552
1670,345475.631797823
1671,275367.554450424
1672,455730.761391976
1673,291708.245020862
1674,245242.421268542
1675,200323.529988629
1676,203114.606928713
1677,217998.92246096
1678,504320.114241521
1679,413119.748339037
1680,323703.392018616
1681,239551.493905009
1682,317360.544276715
1683,192557.057824612
1684,171082.34711449
1685,172127.982685105
1686,171118.705768808
1687,171128.086790406
1688,188727.530426549
1689,190873.060185881
1690,193318.22204009
1691,184799.929501069
1692,244989.537811838
1693,167856.126680156
1694,183042.444870258
1695,170338.898709943
1696,277217.898625875
1697,176870.042983105
1698,350203.008106765
1699,310787.865560036
1700,257242.503466319
1701,263684.868722054
1702,246189.127625454
1703,246204.959301745
1704,277103.249207629
1705,226281.465756959
1706,185526.227483802
1707,211921.738702991
1708,203659.284852804
1709,263329.230583746
1710,222995.235008413
1711,259592.261915575
1712,261025.397860775
1713,284969.508445129
1714,230553.874136649
1715,211782.661302109
1716,186775.330912096
1717,178078.813601368
1718,141148.465729671
1719,211322.981243154
1720,247317.323203672
1721,154491.346836218
1722,119758.327625939
1723,148922.438768576
1724,206388.168006134
1725,237038.28862981
1726,186658.976129291
1727,149016.682910174
1728,163721.430324631
1729,167169.818686737
1730,156861.060162738
1731,121630.286899609
1732,135072.846301762
1733,115993.199439744
1734,125797.400046347
1735,119482.63316418
1736,112799.170018838
1737,332495.36006104
1738,246136.315997729
1739,236836.200615452
1740,224118.448813783
1741,196722.411097057
1742,171705.751044046
1743,173483.547673887
1744,359676.619579846
